path,age,gender
/data/imdb_crop/44/nm0559144_rm819174144_1965-8-24_2005.jpg,39,1
/data/imdb_crop/72/nm0343472_rm3417947392_1959-4-30_2010.jpg,50,0
/data/imdb_crop/55/nm0001455_rm706215680_1967-7-25_2011.jpg,43,0
/data/imdb_crop/24/nm0355024_rm3071251456_1970-9-30_2007.jpg,36,0
/data/imdb_crop/12/nm0396812_rm1587777280_1962-5-14_2010.jpg,47,0
/data/imdb_crop/30/nm0000230_rm2050083840_1946-7-6_1993.jpg,46,0
/data/imdb_crop/86/nm0423586_rm3359218176_1975-1-16_2000.jpg,24,1
/data/imdb_crop/08/nm0000608_rm3733369600_1936-2-11_1972.jpg,35,0
/data/imdb_crop/27/nm0001127_rm1498910464_1956-3-13_2004.jpg,47,1
/data/imdb_crop/77/nm1102577_rm43697152_1998-4-9_2014.jpg,15,1
/data/imdb_crop/87/nm0000287_rm3164452352_1963-2-21_2007.jpg,43,0
/data/imdb_crop/20/nm0004820_rm3067448832_1969-1-1_2009.jpg,40,0
/data/imdb_crop/58/nm0000158_rm2220661504_1956-7-9_1999.jpg,42,0
/data/imdb_crop/03/nm0005403_rm3691029248_1980-6-26_2003.jpg,22,0
/data/imdb_crop/59/nm0001159_rm3901602048_1941-1-14_1970.jpg,28,1
/data/imdb_crop/55/nm0000155_rm1338170624_1955-11-13_1987.jpg,31,1
/data/imdb_crop/32/nm0688132_rm573147904_1971-9-16_2009.jpg,37,1
/data/imdb_crop/39/nm3538539_rm2051986432_1989-4-8_2014.jpg,24,1
/data/imdb_crop/01/nm0001401_rm979147264_1975-6-4_2007.jpg,31,1
/data/imdb_crop/99/nm1782299_rm2932263168_1989-6-3_2013.jpg,23,1
/data/imdb_crop/91/nm1028991_rm473602560_1977-9-24_2005.jpg,27,1
/data/imdb_crop/61/nm0252961_rm852674048_1972-9-6_2014.jpg,41,0
/data/imdb_crop/68/nm0283568_rm652187904_1960-11-13_2001.jpg,40,0
/data/imdb_crop/11/nm2439111_rm1896461312_1986-6-20_2012.jpg,25,1
/data/imdb_crop/43/nm0000243_rm2620574720_1954-12-28_1998.jpg,43,0
/data/imdb_crop/77/nm0903677_rm4001798912_1962-6-16_2004.jpg,41,0
/data/imdb_crop/61/nm0000661_rm4168451328_1935-7-17_1981.jpg,45,0
/data/imdb_crop/01/nm0000601_rm2590148608_1944-11-21_2009.jpg,64,0
/data/imdb_crop/63/nm0000563_rm1422694656_1970-6-26_1995.jpg,24,0
/data/imdb_crop/94/nm0000494_rm3955078144_1969-2-28_2004.jpg,34,0
/data/imdb_crop/27/nm0000327_rm501258240_1982-9-30_2002.jpg,19,1
/data/imdb_crop/17/nm1641117_rm143562496_1990-4-10_2008.jpg,17,0
/data/imdb_crop/49/nm0578949_rm2495974912_1974-3-5_2009.jpg,34,1
/data/imdb_crop/55/nm0000155_rm2481953024_1955-11-13_1996.jpg,40,1
/data/imdb_crop/76/nm3632976_rm2955137536_1996-8-10_2013.jpg,16,0
/data/imdb_crop/52/nm0000652_rm3570923264_1960-2-7_2013.jpg,52,0
/data/imdb_crop/21/nm0001521_rm4236623616_1952-4-28_2005.jpg,52,1
/data/imdb_crop/50/nm0004950_rm2410657792_1972-4-17_2011.jpg,38,1
/data/imdb_crop/20/nm0138620_rm1112971264_1969-5-9_2006.jpg,36,0
/data/imdb_crop/13/nm3762213_rm305515008_1987-4-10_2010.jpg,22,1
/data/imdb_crop/36/nm0471036_rm994486528_1982-12-30_2012.jpg,29,1
/data/imdb_crop/88/nm1269088_rm2616235264_1990-7-4_2008.jpg,17,0
/data/imdb_crop/76/nm0000176_rm2235338240_1961-1-24_1994.jpg,32,1
/data/imdb_crop/34/nm0647634_rm1388290560_1989-2-16_2013.jpg,23,1
/data/imdb_crop/71/nm0822571_rm1864473088_1952-1-20_1999.jpg,46,0
/data/imdb_crop/15/nm0146915_rm1249297152_1963-10-26_2014.jpg,50,0
/data/imdb_crop/79/nm0004779_rm3750992640_1962-2-7_1999.jpg,36,0
/data/imdb_crop/95/nm0001095_rm3539507200_1964-12-19_2004.jpg,39,1
/data/imdb_crop/39/nm1358539_rm2525793792_1979-12-7_2006.jpg,26,1
/data/imdb_crop/39/nm0000139_rm1373293312_1972-8-30_2014.jpg,41,1
/data/imdb_crop/17/nm0275417_rm1789178112_1971-6-8_2009.jpg,37,0
/data/imdb_crop/39/nm0001439_rm3394344960_1959-1-31_2002.jpg,42,0
/data/imdb_crop/53/nm0000553_rm1966184960_1952-6-7_2002.jpg,49,0
/data/imdb_crop/70/nm1477070_rm1687719168_1977-3-8_2009.jpg,31,1
/data/imdb_crop/33/nm1303433_rm1390712832_1972-12-17_2005.jpg,32,0
/data/imdb_crop/03/nm0000803_rm3638933504_1961-2-21_2011.jpg,49,0
/data/imdb_crop/08/nm0651008_rm3426076928_1970-10-15_2012.jpg,41,0
/data/imdb_crop/52/nm0001752_rm57129984_1963-1-14_2011.jpg,47,0
/data/imdb_crop/04/nm1727304_rm489663744_1983-5-12_2014.jpg,30,0
/data/imdb_crop/46/nm0001046_rm650418944_1941-4-14_2006.jpg,64,1
/data/imdb_crop/28/nm0763928_rm1527315712_1975-8-22_2015.jpg,39,0
/data/imdb_crop/72/nm2922672_rm640390656_1982-12-20_2002.jpg,19,1
/data/imdb_crop/36/nm0461136_rm2592971520_1985-3-26_2003.jpg,17,1
/data/imdb_crop/21/nm1466221_rm1922010368_1988-9-15_2010.jpg,21,1
/data/imdb_crop/87/nm0001287_rm221878784_1970-1-29_2001.jpg,30,1
/data/imdb_crop/62/nm0001762_rm2948039936_1940-8-19_1971.jpg,30,1
/data/imdb_crop/53/nm0579953_rm4023175680_1971-5-30_2014.jpg,42,1
/data/imdb_crop/10/nm0005110_rm1347590400_1978-2-7_2006.jpg,27,0
/data/imdb_crop/68/nm0000668_rm3911310848_1959-4-15_2013.jpg,53,1
/data/imdb_crop/87/nm1406387_rm1148164608_1966-11-19_2007.jpg,40,0
/data/imdb_crop/63/nm0000163_rm2362737920_1937-8-8_1982.jpg,44,0
/data/imdb_crop/70/nm0004770_rm1617921024_1969-5-16_1999.jpg,29,0
/data/imdb_crop/70/nm4089170_rm1349966080_1994-2-1_2013.jpg,18,1
/data/imdb_crop/35/nm0321835_rm1907151616_1968-6-20_2009.jpg,40,0
/data/imdb_crop/78/nm0000178_rm4126907136_1965-1-22_2006.jpg,40,1
/data/imdb_crop/73/nm0000173_rm169712128_1967-6-20_2006.jpg,38,1
/data/imdb_crop/76/nm0000276_rm1286111232_1971-2-25_2003.jpg,31,0
/data/imdb_crop/53/nm0521753_rm807836416_1964-7-28_2000.jpg,35,1
/data/imdb_crop/27/nm0571727_rm370261760_1973-8-9_1996.jpg,22,0
/data/imdb_crop/76/nm0601376_rm3673921792_1977-9-25_2007.jpg,29,0
/data/imdb_crop/48/nm1273148_rm2793269760_1973-2-14_2015.jpg,41,0
/data/imdb_crop/32/nm0382632_rm1455079680_1963-6-25_2014.jpg,50,0
/data/imdb_crop/67/nm0001667_rm982506752_1977-7-27_2013.jpg,35,0
/data/imdb_crop/36/nm0000136_rm390699520_1963-6-9_2004.jpg,40,0
/data/imdb_crop/62/nm1015262_rm1281788416_1986-4-9_2007.jpg,20,1
/data/imdb_crop/98/nm0000698_rm322875392_1933-6-11_1971.jpg,37,0
/data/imdb_crop/90/nm0885090_rm2825960704_1964-12-24_2011.jpg,46,0
/data/imdb_crop/93/nm0000593_rm2953638400_1962-10-13_2015.jpg,52,1
/data/imdb_crop/01/nm0000101_rm4092697344_1952-7-1_2001.jpg,48,0
/data/imdb_crop/52/nm1882152_rm4192327936_1983-12-10_2013.jpg,29,0
/data/imdb_crop/24/nm0005024_rm2692455168_1969-3-11_2000.jpg,30,0
/data/imdb_crop/88/nm0004988_rm2978581248_1977-11-24_2008.jpg,30,0
/data/imdb_crop/14/nm0672214_rm1687472384_1944-6-7_1966.jpg,21,0
/data/imdb_crop/50/nm0005150_rm3268713216_1982-6-10_2004.jpg,21,1
/data/imdb_crop/81/nm0240381_rm3599407104_1987-9-28_1999.jpg,11,1
/data/imdb_crop/67/nm0000167_rm405910016_1965-6-10_2007.jpg,41,1
/data/imdb_crop/05/nm0691205_rm2160574976_1985-9-1_2013.jpg,27,1
/data/imdb_crop/88/nm1199888_rm929350912_1996-2-17_2014.jpg,17,1
/data/imdb_crop/27/nm0000427_rm2382863104_1949-5-26_2000.jpg,50,1
/data/imdb_crop/59/nm0250659_rm636846592_1984-6-29_2010.jpg,25,0
/data/imdb_crop/81/nm0200981_rm411880960_1947-7-8_1969.jpg,21,1
/data/imdb_crop/46/nm0718646_rm73632000_1977-10-19_2009.jpg,31,0
/data/imdb_crop/99/nm0781899_rm3510417920_1966-7-9_2007.jpg,40,1
/data/imdb_crop/17/nm0356017_rm1243584256_1982-5-3_2008.jpg,25,1
/data/imdb_crop/01/nm1107001_rm1159123456_1978-9-23_2013.jpg,34,0
/data/imdb_crop/16/nm0000216_rm2369687040_1947-7-30_1996.jpg,48,0
/data/imdb_crop/10/nm0593310_rm2572999936_1970-3-27_2012.jpg,41,1
/data/imdb_crop/01/nm0176801_rm179279872_1983-8-2_2004.jpg,20,1
/data/imdb_crop/08/nm1370408_rm3160129024_1962-0-0_2011.jpg,49,0
/data/imdb_crop/38/nm2189338_rm1333496576_1982-1-29_2002.jpg,19,0
/data/imdb_crop/50/nm0001550_rm407023616_1960-11-29_1992.jpg,31,1
/data/imdb_crop/44/nm0887144_rm1374526208_1969-7-6_2001.jpg,31,0
/data/imdb_crop/92/nm1740092_rm566989824_1986-2-1_2006.jpg,19,1
/data/imdb_crop/62/nm0728762_rm2462680064_1980-2-17_2010.jpg,29,0
/data/imdb_crop/77/nm0941777_rm1094162432_1976-8-2_2004.jpg,27,0
/data/imdb_crop/23/nm0005123_rm4073625856_1976-2-28_2006.jpg,29,1
/data/imdb_crop/65/nm2230865_rm918473984_1987-2-21_2014.jpg,26,1
/data/imdb_crop/59/nm0001159_rm3344807680_1941-1-14_1968.jpg,26,1
/data/imdb_crop/10/nm0000610_rm3383933440_1974-12-17_2000.jpg,25,0
/data/imdb_crop/42/nm0604742_rm2894895104_1966-4-22_2007.jpg,40,0
/data/imdb_crop/61/nm0001261_rm1524669184_1971-8-12_2007.jpg,35,1
/data/imdb_crop/90/nm0000190_rm221416448_1969-11-4_2006.jpg,36,0
/data/imdb_crop/91/nm0786891_rm897626624_1932-4-10_1975.jpg,42,1
/data/imdb_crop/88/nm0005188_rm622037248_1973-9-18_2009.jpg,35,0
/data/imdb_crop/92/nm0283492_rm3720738560_1963-3-16_2012.jpg,48,0
/data/imdb_crop/21/nm2235721_rm3869162496_1982-1-13_2010.jpg,27,1
/data/imdb_crop/31/nm0000331_rm2622981632_1943-10-8_2009.jpg,65,0
/data/imdb_crop/69/nm0996669_rm1926347776_1972-3-13_2011.jpg,38,0
/data/imdb_crop/55/nm0001255_rm631740160_1949-3-16_2008.jpg,58,0
/data/imdb_crop/77/nm0486277_rm2867311104_1974-5-22_2007.jpg,32,1
/data/imdb_crop/43/nm0221043_rm412662016_1976-10-11_2005.jpg,28,1
/data/imdb_crop/30/nm0662430_rm2710882560_1938-0-0_1966.jpg,28,1
/data/imdb_crop/78/nm1813878_rm199657728_1971-10-17_2010.jpg,38,0
/data/imdb_crop/99/nm0001399_rm2343868160_1967-4-26_2002.jpg,34,1
/data/imdb_crop/19/nm1682319_rm312130048_1977-9-8_2011.jpg,33,0
/data/imdb_crop/50/nm1504650_rm2346232576_1977-9-23_2012.jpg,34,0
/data/imdb_crop/88/nm0913488_rm4117345792_1977-1-31_2012.jpg,34,1
/data/imdb_crop/61/nm0005261_rm3082393600_1977-11-10_2005.jpg,27,1
/data/imdb_crop/28/nm3385128_rm2197403392_1999-6-27_2010.jpg,10,0
/data/imdb_crop/50/nm0004950_rm1637259776_1972-4-17_2001.jpg,28,1
/data/imdb_crop/15/nm0000115_rm2408481024_1964-1-7_1988.jpg,23,0
/data/imdb_crop/06/nm0000106_rm571441152_1975-2-22_2010.jpg,34,1
/data/imdb_crop/53/nm0004753_rm3632830464_1974-11-17_2006.jpg,31,1
/data/imdb_crop/54/nm0660854_rm1996718592_1972-12-22_2010.jpg,37,1
/data/imdb_crop/71/nm1083271_rm3530983424_1986-5-16_2009.jpg,22,1
/data/imdb_crop/08/nm1216008_rm2209325312_1981-8-29_2012.jpg,30,0
/data/imdb_crop/84/nm0000184_rm1549185024_1944-5-14_2012.jpg,67,0
/data/imdb_crop/90/nm1224290_rm3053947392_1978-9-14_2005.jpg,26,1
/data/imdb_crop/41/nm0778741_rm1118015232_1981-10-16_2010.jpg,28,1
/data/imdb_crop/19/nm1283919_rm3578501888_1975-10-10_2003.jpg,27,1
/data/imdb_crop/86/nm0690186_rm1049202176_1969-11-10_2005.jpg,35,1
/data/imdb_crop/28/nm0005028_rm3666450432_1979-4-19_2006.jpg,26,1
/data/imdb_crop/87/nm0056187_rm2372639488_1971-10-13_2007.jpg,35,0
/data/imdb_crop/38/nm0005438_rm401906432_1974-10-6_2004.jpg,29,0
/data/imdb_crop/05/nm1663205_rm443339008_1973-11-27_2013.jpg,39,0
/data/imdb_crop/97/nm0641097_rm117220096_1963-1-23_2009.jpg,45,1
/data/imdb_crop/08/nm0124208_rm2039191808_1982-7-8_2003.jpg,20,1
/data/imdb_crop/37/nm0007237_rm650090496_1972-12-29_2002.jpg,29,1
/data/imdb_crop/62/nm0039162_rm1045469696_1979-10-7_2006.jpg,26,0
/data/imdb_crop/72/nm0702572_rm694388992_1979-5-22_2009.jpg,29,1
/data/imdb_crop/39/nm0641939_rm920688896_1941-4-20_2003.jpg,61,0
/data/imdb_crop/59/nm0814259_rm2112136960_1988-3-27_2013.jpg,24,1
/data/imdb_crop/88/nm1815588_rm3083329024_1973-7-17_2005.jpg,31,0
/data/imdb_crop/85/nm1617685_rm4043484928_1981-9-12_2012.jpg,30,1
/data/imdb_crop/43/nm0000243_rm2958275072_1954-12-28_2012.jpg,57,0
/data/imdb_crop/59/nm0696059_rm695245568_1980-3-7_2000.jpg,19,1
/data/imdb_crop/97/nm0283997_rm2858909952_1970-1-21_2010.jpg,39,1
/data/imdb_crop/27/nm1130627_rm3141532672_1982-4-3_2015.jpg,32,1
/data/imdb_crop/63/nm0001663_rm4257675008_1957-3-30_2014.jpg,56,0
/data/imdb_crop/25/nm1978325_rm2903432960_1981-7-15_2012.jpg,30,0
/data/imdb_crop/69/nm0006969_rm315922432_1974-2-10_2008.jpg,33,1
/data/imdb_crop/07/nm1521007_rm3892290304_1972-4-27_2013.jpg,40,0
/data/imdb_crop/29/nm1996829_rm2998987264_1979-0-0_2015.jpg,36,0
/data/imdb_crop/95/nm0000295_rm1463785472_1973-7-26_2004.jpg,30,1
/data/imdb_crop/73/nm0416673_rm3286795520_1965-4-26_2011.jpg,45,0
/data/imdb_crop/41/nm0893941_rm3229652992_1970-10-2_2006.jpg,35,1
/data/imdb_crop/20/nm0000120_rm1373805312_1962-1-17_2004.jpg,41,0
/data/imdb_crop/77/nm0799777_rm332649984_1955-1-9_2014.jpg,58,0
/data/imdb_crop/67/nm0000867_rm4223965440_1969-1-14_2003.jpg,33,0
